review,label
"I just bought the DVD and i must say, (after seeing Brazil and Fear an loathing in Las Vegas) Terry does it again. As well of being a fan of the Monty Python movies, Terry Gilliam\'s genius follows through in this sci fi thriller, whom Bruce Willis plays a wonderful role as James Cole, and as well (perhaps my favorite character) Brad Pitt who played the insanity of Jefferey Goines. A must have for sci fi fans, or movie fan of any type really, because it includes suspense, drama, action, etc. <br /><br />any way the plot, In the future, 1% of the world\'s population survives a disease intended to wipe out the human race, which is unleashed in the past by ""the army of twelve monkeys"". James Cole( Bruce Willis) is sent back to 1996 (which is when the virus was unleashed) to find out about the disease, so scientists in his time can find a cure. Before i go further, James Cole lives in an underground society, and the animals rule the world on the surface due to the disease that will kill the humans. anyway when he is sent back in time he is actually sent back to 1990 where he is sent to a mental institution because of his tellings to people of the virus. During his stay he meets Jefferey Goins( Brad Pitt) who is later mostly responsible for wiping out the human race. He also meets his psychiatrist ((Madelein Stowe) who eventually teams up with Bruce to save the world ( as she sees that he is correct in his tellings), he is sent back and forth from his time to the past and eventually sent to 1996 where he then questions his own sanity but later pulls through to reveal a suspenseful end quarter of the movie and later builds up to the somewhat shocking climax, where he tries to stop the man carrying the virus( not actually Brad Pitt) and is instead shot by the police as the killer gets away.",1
"God, what an awful thing ! Oliver Stone probably wanted to experiment or something (see the terrible use of music and pictures here) but what for really ? The whole thing behind ""Natural born killers"" seems to be a ""clever"" look at how medias can turn into complete trash but unfortunately the movie turns into trash itself. Please Mr. Stone, next time you want to criticize the fascism of tv shows using violence to get high rates, avoid doing the same with your movie ! Michael Haneke said quite cleverly about this film that it was denouncing media fascism with fascist cinematographic ways. How true... Only he forgot to tell us about the massive headache you get after sitting through this overlong load of crap !",0
"The Sunshine Boys is one of my favorite feel good movies. I first saw it when it as the Christmas attraction at Radio City Music Hall when it first came out and loved it ever since. I ended up seeing it 6 times in the theaters, and if it was playing today I\'d go out to see it again.<br /><br />Now a lot of the reviews here mentioned the wonderful performances of the leads. Matthau was brilliant, but had the misfortune of being nominated against Jack Nicholson\'s Oscar winning performance of Randall P. MacMurphy in ""One Flew Over the Cuckoo\'s nest. Burns did win, though Richard Benjiman deserved at least to be nominated as well. Even the smallest roles were played to perfection, like Fritz Feld auditioning for the potato chips commercial. <br /><br />Which brings me to my reason for reviewing this film, the direction of the greatly underrated Herbert Ross. Ross who previously brought a two person play, ""The Owl And The Pussycat"" to the screen and made a full movie out of it, does it again. He opens the plays out without making them look like a photographic stage play. He fleashens out the story and the characters.<br /><br />Here we\'re 20 minutes into the film before we get to the scene that opens the play, where Ben Clark comes to see his uncle and tell him about the comedy special. Though there are dialogue from the play during the first twenty minutes, the sequence itself is totally new. A few years ago I did see at the broadway revival of the play with Jack Klugman and Tony Randall, which was wonderful. But I think that Ross and screenwriter, playwright Simon improved on it. It\'s just a wonderful film.",1
"There\'s nothing particularly original about this story of corrupt unions on one side and the ""chief attorney"" on the other. The stark but unimaginative lighting and photography stems from the fagged out noir cycle. The story could easily have been out of a Warner Brothers drawer with George Raft in the lead. The performances are routine, the direction flat, and even the set dressing perfunctory. (An alley is shown by a single plaster wall of simulated brick. It has one poster on it. The poster says, ""Post No Bills."") We are introduced to the story and some of the characters by a portentous narrator who informs us that, while most unions work hard and honestly to advance the causes of their members, a few are corrupt. But we don\'t really get to know much about the unions or how they operate, although I suppose they were fair game after the success of ""On the Waterfront"" a few years earlier. Here they\'re just a peg to hang the tale on. The real ring leader is a disbarred lawyer who runs things through three or four thugs. The District Attorney (or whatever he is) finds out, like Dana Andrews did in ""Boomerang,"" that the wrong man (Dick Foran) is charged with a murder and he spends the rest of the film almost alone, digging up evidence of Foran\'s innocence. He gets into fist fights and shoot outs like any inexpensive movie private eye.<br /><br />Brian Keith is the D.A. He\'s shown some insinuating displays of talent elsewhere, but here he spends most of the time speaking quietly and staring at the floor. Elisha Cook, Jr., is a likable rummy but can\'t do a good drunk. Beverley Garland is okay but is undermined by the direction, which has her gawking in a night club when she should be furtive. The remainder of the cast would be suitable for a TV series.<br /><br />And nobody is helped by the writing. When a ""B girl"" is about to be shipped by the union mob to the Filippines, someone advises her that she only has to learn a few words of Spanish. ""I only know one word,"" she says, ""Si. Yes."" The writers have not trusted the audience to know that ""si"" in Spanish means ""yes."" The plot is clumsy and has holes in it. Keith visits a witness in her flat over a night club. He enters the door and has a gun shoved in his back by a yegg, but he outwits the heavy and knocks him out. Then the orders someone to call the police. The rest of the scene, played out at some length in the night club downstairs, forgets all about the police and they never show up, nor are they expected by anyone.<br /><br />It\'s nothing to be ashamed of, and some people might enjoy it, but there is similar stuff, better done, elsewhere.",0
"this movie was rather awful Vipul Shah\'s last movie was good this one was just bad although it\'s a good story and is handled in a great way Aatish Kapadia who adapted this movie from another gujarati play ""Avjo Wahala Fari Malishu"" made a good but slow pianful 2 and a half hours to watch there are a lot of flaws in this movie but it\'s still a entertainer songs are rather bleaked out and don\'t work well but they\'re still good overall not a movie you would enthusiastically watch it\'s still a story to take in to account and it\'s good if you\'re the relationship type pretty good movie with loads of flaws and humor that\'s really not needed even one bit",1
"This movie really surprised me. I had my doubts about it at first but the movie got better and better for each minute. <br /><br />It is maybe not for the action seeking audience but for those that like an explicit portrait of a very strange criminal, man, lover and husband. If you're not a fan of bad language or sexual content this really is not for you. <br /><br />The storyline is somewhat hard to follow sometimes, but in the end I think it made everything better. The ending was unexpected since you were almost fouled to think it would end otherwise. <br /><br />As for the acting I think it was good. It will not be up for an Oscar award for long but it at least caught my eye. Gil Bellows portrait of a prison man is not always perfect but it is very entertaining. Shaun Parkes portrait of Bellows prison mate Clinique is great and extremely powerful. On the downside I think I will put Esai Morales portrait of Markie.<br /><br />Take my advice and watch this movie, either you will love it or dislike it!",1
"Karloff and Lugosi - Together again! This is one of those films that casual fans will pass over and tend not to appreciate as much. It\'s not an all-out horror film like the duo\'s previous two hits, The Black Cat and The Raven. But, it is very worthy of both\'s talents and is a fun film when re-visited.<br /><br />The Invisible Ray was directed by Lambert Hillyer, a director who mainly made westerns, but curiously in these final days of the Laemmles\' reign at Universal, he found himself helming this and the Laemmles\' final horror film, Dracula\'s Daughter. Both are crisp, clean-cut fantasies that are very light on horror content despite the fantastic elements.<br /><br />Just as Lugosi went wild in The Raven, much needs to be said of Karloff\'s hamming in The Invisible Ray. The one aspect of the story that is particularly unsatisfying is that Karloff\'s character, Rukh, acts so madly before he is poisoned by Radium X, that there really isn\'t much of a change once he starts glowing. This is very similar to the complaint people have about Jack Nicholson in The Shining - He\'s basically a loony right from the start. There isn\'t any real transformation. Same here. Halfway through Karloff simply has an added purpose for revenge in his mind. I still enjoyed his performance, though, just as I did Lugosi\'s over-the-top antics in The Raven.<br /><br />Meanwhile, Lugosi completely surprises you and gives a restrained, and thoughtful turn as Rukh\'s rival in science, Dr. Benet. Lugosi also has some of the best lines in the film, including a memorable warning to the police trying to catch Rukh, of which I am in alignment with horror film writer John Soister on - ""And if he (Rukh) touches anyone?"" the inspector inquires. Lugosi hesitatingly replies, in a way that only Lugosi could deliver, ""They die"". Just as Lugosi could be so off, he could also be more perfect than any actor. This is one of those moments.<br /><br />Therefore, Karloff and Lugosi\'s interactions are all very good as we get the mad antics of Karloff pared off against the cool logic of Lugosi. Karloff would go on to play similar mad scientists many times, however, one wishes Lugosi would have gotten to play more straight roles like this one. He only had one more chance (Ninotchka).<br /><br />The Invisible Ray is a fun film, and a real treat to the true Karloff and Lugosi fans. It is one of those films that improves on each viewing, not because it is a masterpiece, but because of the charisma and talent of its\' stars and how this story complements the darker, more horrific pairings they had. The special effects, by the always innovative John Fulton, are terrific and the supporting actors are all adequate. Frances Drake looks as beautiful as she did in Mad Love and plays a strong woman, something seldom seen in classic horror films. The scene in the end when Karloff stalks her and she doesn\'t scream is one of the most haunting moments of the film. A terrific, fun film!",1
"I'll bet none of you knew that the famous Conquistador Hernando Cortes made a preliminary scouting expedition to Mexico before taking on the Aztecs. Good thing he did because he would never have known about those T Rexs that inhabited one particular valley where the locals revered them as gods.<br /><br />That was understandable. What wasn't was the casting of blue eyed Ian Ziering as Cortes. Even with the blond hair made famous in Beverly Hills 90210 dyed black, Ian looked positively ridiculous. At least he made no attempt at a Spanish accent.<br /><br />The real hero of Tyrannosaurus Azteca is Marco Sanchez also late of a television series with a semi-recurring role in Walker Texas Ranger as Detective Sandoval of the Dallas PD. He finds true love with an Aztec princess and life would be just perfect if it wasn't for those pesky prehistoric beasts the natives worship.<br /><br />Tyrannosaurus Azteca looks like they used some outtakes from the famous Sid&Marty Krofft series the Land of the Lost. All that was needed was some Sleestak to appear.<br /><br />If you're interested in finding out about this reconnoitering expedition that didn't quite make the history books by all means check out Tyrannosaurus Azteca. Then try and sit through it with a straight face.",0
"""Father is still away on business"" was headline of an review after ""Promise Me This"" premiere in Cannes. I do understand why many thinks the same but unique expression of Kusturica is still present in his new movie and is something why critics can\'t touch him. I had two hours of pure energy without rest. Even when Kusturica is suffering of lack of concentration or fear of empty space he is still unique and unspoiled. Surprisingly good performance of Stribor Kusturica. Much More close-ups and less landscapes then in ""Life Is A Miracle"". Marija Petronijevic has femme fatal world class potential, please don\'t spoil it. Surely, I recommend to everyone to see this film.",1
"While most of the movie is very amateurish, the Kosher slaughter scene is played up, but not untrue. Kosher law says that an animal must be conscious when the blade touches it's skin. The Kosher slaughter scene is accurate as anyone knows who has seen one, or has seen the Peta film showing a Kosher slaughter, in which the animals throat is cut, and the esophagus cut out while it is still alive, conscious, and obviously suffering. We must remember that history is written by the victors. Is one even Allowed to even THINK that maybe the Nazis were right??<br /><br />Doesn't it say anything that the Nazis had outlawed this vicious religious slaughter, and the Jews are still practicing it even today?",0
"My personal vision of hell is being locked in a room without the ability to close my eyes or block my ears and have this movie play for eternity on every available surface in that room. The whole notion that Streisand plays a boy/man only begins to scratch the surface of how ridiculous a premise this movie is. The single most important thing about watching any movie is the concept of ""willing suspension of disbelief"" . . . it is impossible to do that in this movie.",0
"I have been a fan of Pushing Daisies since the very beginning. It is wonderfully thought up, and Bryan Fuller has the most remarkable ideas for this show.<br /><br />It is unbelievable on how much TV has been needing a creative, original show like Pushing Daisies. It is a huge relief to see a show, that is unlike the rest, where as, if you compared it to some of the newer shows, such as Scrubs and House, you would see the similarities, and it does get tedious at moments to see shows so close in identity.<br /><br />With a magnificent cast, wonderful script, and hilarity in every episode, Pushing Daisies is, by-far, one of the most remarkable shows on your television.",1
"Seriously, I mean very seriously, when I first started watching the show I thought it was good. But the plots just got worse. The storyline were either too boring or predictable. George isn't always funny, he sometimes acts stupid. His jokes are overdone. His mom is the silliest character of the show. How can a mother treat her own son that way, okay if it was the daughter in law, but this was her own son. I give this show a 4/10 just because the first few shows were a little funny. The actors Constance Marie and Masiela Lusha do a great job. Don't know how these shows get to play for so long. <br /><br />If you're really bored like I was and have nothing else to watch, I'd suggest you watch this.",0
"Like Ishtar and King of Comedy, other great, misunderstood comedies, Envy has great performances by two actors playing essentially, losers (may be too harsh a word, I will call them suburban under-achievers).<br /><br />This film was a dark comedy gem, and I\'m not sure what people expect. I relish seeing a major studio comedy that isn\'t filled with obvious humor, and I believe that the small moments in this movie make it worthwhile. The look on Stiller\'s face when he sees the dog doo disappear for the first time captures a moment, a moment that most people should be able to recognize in themselves. Yes, it was a fairly simple story, but it examined the root of envy in a really interesting way. There were a lot of great scenes (the J-Man\'s decrepit ""cabin by the lake"", Corky\'s unceremonious burial, Weitz\'s wife role, and Walken\'s J-Man -- all great stuff.<br /><br />I can\'t stand people that get on IMDb and mercilessly trash films when they have absolutely no idea what it takes to make one. I will take Envy over almost any of the top ten grossing comedies of the year (save Napoleon Dynamite.) It\'s wittier, wackier, and an offbeat, enjoyable gem.<br /><br />Remember this people; Most times, Popular doesn\'t equal Good.",1
"Turgid dialogue, feeble characterization - Harvey Keitel a judge? He plays more like an off-duty hitman - and a tension-free plot conspire to make one of the unfunniest films of all time. You feel sorry for the cast as they try to extract comedy from a dire and lifeless script. Avoid!",0
"I\'ll be honest. I got this movie so I could make fun of it. I mean, come on, ""Hood of the Living Dead""? What other reaction could I have? The thing is, though, the movie (and its makers) decided that it wasn\'t going to be made fun of. Instead, it was going to try its best to be a good movie.<br /><br />And you know what? It came awfully close. A little less cheese in the incidental music, a little more professionalism in the photography, the acting, the incidentals (like the props--love the Best Buy bag)...well, it\'s not a classic of the zombie movie genre, but it\'s still a pretty neat little movie on its own. And the acting, writing and pacing are all surprisingly better than I would have expected. There\'s even some decent humor, as two of our leads debate how to decide if a dead zombie is really dead.<br /><br />If you can overlook the low budget (which leaves its fingerprints in everything, alas) and the almost constant profanity, this can be a pretty fun time at the movies. No, it ain\'t great. Yes, it could have been better. But the makers, the actors, the crew, they all tried to make a good film (instead of a camp classic) and that counts for a lot. The line of campy zombie films is a mile long, and thank you, guys, for not adding to it.<br /><br />Kudos to the Quiroz brothers. I\'d love to see what they do next. And hey, somebody, give them a budget!",1
"Eddie Izzard is a one-in-a-million comic genius. He goes from squirrels to WWII to Stonehenge to religion to Englebert Humperdink and it's absolutely hilarious and it all makes sense! Get a copy of this now, you won't regret it! I give this an 11 out of 10.",1
"When I took my seat in the cinema I was in a cool mood and didn\'t plan on changing it. But this movie is a dramatic powerhouse. I was all in sweat and needed a shower afterward. So what have we? Theoretically a coming of age story of a teenage Turkish girl living in Copenhagen, Denmark. It came to my mind soon that the plot seemed pretty much completely borrowed from ""Bend it like Beckham"", where we had an Indian girl playing football and spoiling the wedding of her sister. Here we have it transferred to a Turkish girl spoiling her brother\'s wedding by doing Kung Fu. And we have a love story and a competition of course, too. After I accepted this, this really turned out to be a gripping, emotional drama and it shows off some beautiful Kung Fu (I\'m not an expert, though). The lead actress Semra Turan is not only Denmark\'s female champion but she also delivers an excellent performance, so that it appears to be safe to assume that we have quite some autobiographic impressions here taking into account that this is her first movie and that she has no education as an actress. Rest of the supporting cast is okay, camera good, Kung Fu intense. Sidenotes: - The male Turkish audience showed respect so that they must have done something right. - The audience burst into cheers when our heroine finally fought back and attacked the boys who were gravely beating up her brother in revenge. - Xian Gao, a Chinese cinematic Kung Fu instructor/actor (Hidden Tiger, Crouching Dragon) played the lead role\'s master<br /><br />If you get the chance to see this in cinema do it, you\'ll probably have a good and intense experience and I don\'t know if this works on small screen as well",1
"Usually when a movie receives a vote of one it is because someone simply dislikes it and is annoyed it doesn't have a lower rating, and so decides to drag it down as much as they can instead of just giving it a low rating. This is not the case here.<br /><br />Bonesetter is a perfect example of a 0/10 film. It does nothing right and it doesn't have the chance to because it doesn't really attempt to do anything. There are strands of a bad D&D novel kind of plot which doesn't hold together and a complete lack of any kind of acting throughout. It is clear that nobody involved in this project gave it any kind of serious effort, because even a completely patently untalented persons' hard work would amount to more. A truly awful film.",0
"""Panic in the Streets"" is a fairly unknown little movie from director Elia Kazan and was made before his classic masterpieces such as ""A Streetcar Named Desire"", ""On the Waterfront"" and ""East of Eden"". Kazan already won an Oscar in 1947, before this movie, so he was not a completely unknown at the time. Still ""Panic in the Streets"" is mostly a movie that passed under the radar.<br /><br />The great thing about this movie is the Oscar winning script. It has a very good concept and its excellent tense thriller material with a sniff of crime/film-noir elements. The dialog in this movie is also absolutely magnificent and gives the movie a feel of reality and credibility.<br /><br />The cast is fairly unknown (especially at the time it was released) but it still features Zero Mostel and Jack Palance in one of their first movie roles. Especially Palance impresses as the tough gangster boss, with a very powerful looking face.<br /><br />Still the movie drags a little at some points. The movie starts of very well but after the start the movie slows down and does not always makes the right decisions in terms of pace and the point of view the story is told from.<br /><br />Yet, ""Panic in the Streets"" remains a perfectly watchable movie, mainly due to its solid script and powerful dialog that makes the movie a believable one to watch. For fans of the thriller genre this is a great movie to watch.<br /><br />8/10",1
"I just love Malle\'s documentaries. They are so effortless and simple but still so fascinating. I have no idea why this documentary works. It is about Glencoe, Minnesota. 5000 people live there and nothing happens, really. But still Malle manages to make it fascinating and interesting. His love for humanity, even racist or homophobic people, is so overwhelming that you just can\'t help but also to fall in love with them too. <br /><br />Malle filmed most of it in 1979. He came back 6 years later to see what had changed. This would have been a good film without the material 6 years later but this small addition makes it great. It may sound like Malle was just doing what has been done in the Up series but in fact it is not. The Up series are about people. Malle\'s emphasis is not so much on what happened to each person but what has happened to this community. And the change is great. 1985 is the Reagan era and the farmers are suffering. Once a proud community, now no one sees much future at all and parents hope their children will educate them self and do something else than farming. <br /><br />This documentary is quite relevant today. Our financial crises today started because of what was happening then. Just take a look to these final words in the film, spoken by an older lawyer from the town (in 1985):<br /><br />""Well I have high hopes for this country because the things that are going on right now can only be characterized in my mind as an obsession with greed. And a nation doesn\'t live long with that obsession. And particularly a democracy that... There\'s good - there\'s good - a lot of good in this country and a lot of good people and they aren\'t gonna - they aren\'t gonna subscribe to this philosophy of greed that\'s going on now. It\'s horrible.""<br /><br />Unfortunately it took more than 20 years and a hell of a headache before that happened.",1
"Most movies about, or set in, New Orleans, turn out to be laughably bad, and laughably inaccurate (examble: remember ""The Savage Bees""? But I\'ll make an exception for ""Tightrope"", which almost got it right).<br /><br />Here\'s one that doesn\'t inevitably get it wrong. The accents are not too bad (yes, the ""yat"" accent down here is way more Brooklynese than southern), the city of 1950 is shown the way it is/was, without the obligatory ""tourist"" shots, and they understand a good drama without trying to make everyone a ""quirky southerner"". <br /><br />One of the few films to do justice to this city, and a good film to boot..",1
"Welcome to Our Town, welcome to your town? As we are introduced into the worlds of its townsfolk of 1901 America, this three act play is opened before us with the help of ""The Stage Manager"", a visual narrator if you like. After his initial introductions, we are lead into the homes of two particular families; The Webb\'s and the Gibb\'s.<br /><br />This is most definitely middle America at the turn of the century, and the progressive way of life of the American Dream and its saccharine overtones that can seem a little biased in this dream town. Here we see the everyday lives of some of its 2642 populace of Grover\'s Corners, New Hampshire, even if there are, too, the migrant Polish workers that add another 500 to is numbers, they, never get a look-in.<br /><br />Once the daily lives of these families have been introduced; wives cooking, children home-working, fathers working, kids falling in love and the clean picket-fences painted white, the second act is started three years later, after young George (a young and unrecognisable William Holden, then aged 22) and Emily have fallen in love and intend to marry. Blossoming lovebirds reaching for the stars and reaching, too, a turning point in their own lives, from the nest they lived and now, into the anxieties and woes of young adulthood they nervously step. The third act is slightly more sour and foreboding, it is in this act that the movies intentions become apparent, here we see not life, not celebration but death, and it is in this predicament that the dead, as they return to revisit and reconcile their own life past, are here to remind us, to tell us, that life, and every last minute, every precious breath is not to be wasted and squandered.<br /><br />It is in this last third that the movies own political stance also seems more apparent too, feeling more of a propaganda stunt on the moral lecturing on, and by, middle America and how it should direct its home and how it should also put it in order. This isn\'t just about ""Our"" town, this is moral diction aimed at ""Our"" souls and how America can better itself if its peoples\', (excluding the Poles, the Irish, the Native American and the freed ethnic minorities\', and minorities\' in general, plus the supporting backbone of the Americana\'s who, still, have not had a fair part in this narrative), such as the middle classes, can live up to the expectations of the American Dream through honest, decent living. The purveyors of the American Dream with special invitation only.<br /><br />I was entertained, slightly, by this movie too, but I felt that its narrative held a stronger impact than anything else that took part in it albeit the bland acting, the musical score or how well, or not, it was made. This was the movies intention to exclude other groups, and to only include the likes of the Webb\'s and the Gibb\'s, in the future of the developing country of the USA, a good movie, but also a slightly biased in its stance, I thought.<br /><br />Taken from the play by US\' born Thornton Wilder (1897 - 1975) this Pulitzer Prize winning play, and six Academy Award nominated movie, was the focal point on the perpetual motion of life and its three main attributes; Life, love and death, the plays translation onto celluloid comes across as a slightly to the right blurb of social consciousness. Our Town starts off with what seems a lesson in pointlessness, like other towns, nothing too exciting ever happens here, if anything at all, this town only has the ""right sort of people"", you can still leave your back-door unlocked here, we are seeing the developing lives of these two families, but it is their moral and social stance that is more important than them themselves. Our Town may just have been ""Any Town"", just as long as you came from the right part of town that is.",0
"I don't give much credence to AIDS conspiracy theories but its sociologically interesting to see the phenomenon dramatized. In the early years of the AIDS epidemic, the suffering and paranoia of the scared and dying often generated such dark fantasies. This was especially true in the politically radical and sexually extreme demi-monde of San Francisco. The city, renowned for its beauty, has rarely appeared uglier than in this film. A sense of darkness and decomposition pervades every scene.<br /><br />While the acting and plot can't be said to be well-done the films unique cultural context and oppressively dark mood at least partly saves the film from being a complete loss. Actually, I found the most interesting performance to be Irit Levi as a crusty and cynical Jewish, lesbian (?) police detective. She's interesting, though not necessarily convincing.<br /><br />Highlights: the film's use of the garishly tragic Turandot is an effective motif and there is a sublime silent cameo by iconic performance artist, Ron Athey.",0
